VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,02/08/2018 05:58:14 AM,02/08/2018 06:14:48 AM,1,4.1,1,N,231,161,1,15,0,0.5,2,0,0.3,17.8
2,02/08/2018 05:40:28 AM,02/08/2018 06:04:14 AM,1,12.04,1,N,230,138,1,34.5,0.5,0.5,8.31,5.76,0.3,49.87
2,02/08/2018 05:27:15 AM,02/08/2018 05:32:45 AM,1,2.05,1,N,163,186,2,7.5,0.5,0.5,0,0,0.3,8.8
2,02/08/2018 05:37:11 AM,02/08/2018 05:40:03 AM,1,0.89,1,N,230,163,1,5,0.5,0.5,1.89,0,0.3,8.19
2,02/08/2018 05:44:49 AM,02/08/2018 06:16:08 AM,1,17.28,2,N,161,132,1,52,0,0.5,10.56,0,0.3,63.36
2,02/08/2018 05:25:14 AM,02/08/2018 05:28:22 AM,4,0.7,1,N,25,33,2,4.5,0.5,0.5,0,0,0.3,5.8
1,02/08/2018 05:29:36 AM,02/08/2018 06:13:48 AM,2,22.3,3,N,262,1,1,79.5,0.5,0,15,10.5,0.3,105.8
1,02/08/2018 05:49:17 AM,02/08/2018 05:57:29 AM,1,2.6,1,N,48,234,1,9.5,0.5,0.5,2.15,0,0.3,12.95
2,02/08/2018 05:40:23 AM,02/08/2018 06:03:11 AM,1,9.41,1,N,79,126,2,29,0.5,0.5,0,0,0.3,30.3
1,02/08/2018 05:20:48 AM,02/08/2018 05:42:57 AM,2,5.2,1,N,68,80,1,20,0.5,0.5,1,0,0.3,22.3
1,02/08/2018 05:26:04 AM,02/08/2018 05:29:18 AM,1,0.7,1,N,186,230,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,02/08/2018 05:46:39 AM,02/08/2018 05:50:29 AM,1,0.5,1,N,162,230,2,4.5,0.5,0.5,0,0,0.3,5.8
1,02/08/2018 05:41:48 AM,02/08/2018 05:52:46 AM,1,3.4,1,N,239,164,1,12,0.5,0.5,2,0,0.3,15.3
1,02/08/2018 05:57:44 AM,02/08/2018 06:15:03 AM,1,8.6,1,N,186,244,2,26,0.5,0.5,0,0,0.3,27.3
1,02/08/2018 05:10:10 AM,02/08/2018 05:20:54 AM,1,2.9,1,N,238,100,1,11,0.5,0.5,2.45,0,0.3,14.75
1,02/08/2018 05:30:50 AM,02/08/2018 05:36:56 AM,2,2.3,1,N,142,166,2,8.5,0.5,0.5,0,0,0.3,9.8
1,02/08/2018 05:42:02 AM,02/08/2018 06:20:36 AM,1,18.2,2,N,132,90,1,52,0,0.5,11.7,5.76,0.3,70.26
1,02/08/2018 05:50:40 AM,02/08/2018 05:56:16 AM,1,1.1,1,N,90,68,1,6.5,0.5,0.5,1.56,0,0.3,9.36
1,02/08/2018 05:44:34 AM,02/08/2018 05:54:07 AM,0,2.1,1,N,158,170,1,9.5,0.5,0.5,2.16,0,0.3,12.96
1,02/08/2018 05:56:22 AM,02/08/2018 05:57:38 AM,0,0.4,1,N,161,161,2,3.5,0,0.5,0,0,0.3,4.3
2,02/08/2018 05:33:53 AM,02/08/2018 05:39:31 AM,2,0.96,1,N,186,230,1,6,0.5,0.5,1.46,0,0.3,8.76
2,02/08/2018 05:54:23 AM,02/08/2018 06:01:01 AM,2,1.32,1,N,100,162,2,6.5,0.5,0.5,0,0,0.3,7.8
2,02/08/2018 05:07:38 AM,02/08/2018 05:30:34 AM,1,5.68,1,N,50,255,1,21,0.5,0.5,5.58,0,0.3,27.88
2,02/08/2018 04:59:45 AM,02/08/2018 05:00:51 AM,1,0.59,1,N,193,145,2,3.5,0.5,0.5,0,0,0.3,4.8
2,02/08/2018 05:45:01 AM,02/08/2018 05:48:43 AM,1,1.09,1,N,162,141,1,5,0.5,0.5,1.26,0,0.3,7.56
1,02/08/2018 05:40:20 AM,02/08/2018 05:43:38 AM,1,0.6,1,N,262,263,1,4.5,0.5,0.5,1,0,0.3,6.8
1,02/08/2018 05:47:30 AM,02/08/2018 05:57:14 AM,1,2.4,1,N,263,142,1,10.5,0.5,0.5,1.25,0,0.3,13.05
2,02/08/2018 05:42:08 AM,02/08/2018 05:47:04 AM,1,0.66,1,N,229,161,2,5,0.5,0.5,0,0,0.3,6.3
2,02/08/2018 05:30:30 AM,02/08/2018 05:36:36 AM,2,1.6,1,N,100,162,1,7,0.5,0.5,3,0,0.3,11.3
2,02/08/2018 05:45:54 AM,02/08/2018 05:48:20 AM,2,0.65,1,N,100,230,1,4,0.5,0.5,1.32,0,0.3,6.62
2,02/08/2018 06:06:28 AM,02/08/2018 06:17:18 AM,2,2.54,1,N,186,141,2,10.5,0.5,0.5,0,0,0.3,11.8
2,02/08/2018 05:02:51 AM,02/08/2018 05:19:40 AM,1,4,1,N,170,238,2,15.5,0.5,0.5,0,0,0.3,16.8
2,02/08/2018 05:37:09 AM,02/08/2018 05:47:39 AM,1,2.53,1,N,100,140,1,10.5,0.5,0.5,2.95,0,0.3,14.75
1,02/08/2018 05:18:08 AM,02/08/2018 05:32:26 AM,1,9.1,1,N,229,138,1,25.5,0.5,0.5,7.65,11.52,0.3,45.97
2,02/08/2018 05:11:55 AM,02/08/2018 05:25:19 AM,5,3.1,1,N,24,116,2,12.5,0.5,0.5,0,0,0.3,13.8
2,02/08/2018 05:27:20 AM,02/08/2018 05:45:46 AM,5,4.46,1,N,116,142,1,17,0.5,0.5,3,0,0.3,21.3
2,02/08/2018 05:32:14 AM,02/08/2018 05:36:04 AM,1,1.21,1,N,129,260,2,6,0.5,0.5,0,0,0.3,7.3
2,02/08/2018 05:36:50 AM,02/08/2018 05:49:07 AM,1,4.34,1,N,260,161,1,14,0.5,0.5,3.06,0,0.3,18.36
2,02/08/2018 05:53:16 AM,02/08/2018 05:55:57 AM,1,0.56,1,N,161,230,1,4,0.5,0.5,1.06,0,0.3,6.36
1,02/08/2018 05:28:28 AM,02/08/2018 05:34:05 AM,1,1.2,1,N,48,161,2,6.5,0.5,0.5,0,0,0.3,7.8
1,02/08/2018 05:49:34 AM,02/08/2018 05:52:29 AM,1,0.8,1,N,100,230,2,4.5,0.5,0.5,0,0,0.3,5.8
2,02/08/2018 05:28:48 AM,02/08/2018 05:47:10 AM,2,10.52,1,N,43,138,1,30,0.5,0.5,9.26,5.76,0.3,46.32
2,02/08/2018 05:10:52 AM,02/08/2018 05:13:10 AM,1,0.65,1,N,151,238,1,4,0.5,0.5,1.59,0,0.3,6.89
2,02/08/2018 05:18:14 AM,02/08/2018 05:23:42 AM,1,1.46,1,N,238,236,1,7,0.5,0.5,1.66,0,0.3,9.96
2,02/08/2018 05:50:27 AM,02/08/2018 05:51:37 AM,1,0.49,1,N,239,142,1,3.5,0.5,0.5,0.7,0,0.3,5.5
2,02/08/2018 05:03:28 AM,02/08/2018 05:11:57 AM,1,2.24,1,N,141,48,2,10,0.5,0.5,0,0,0.3,11.3
2,02/08/2018 05:26:37 AM,02/08/2018 05:28:21 AM,1,0.67,1,N,263,141,2,4,0.5,0.5,0,0,0.3,5.3
2,02/08/2018 05:27:58 AM,02/08/2018 05:31:52 AM,6,0.79,1,N,264,264,2,5,0.5,0.5,0,0,0.3,6.3
2,02/08/2018 05:36:43 AM,02/08/2018 05:42:59 AM,6,1.1,1,N,48,48,2,5.5,0.5,0.5,0,0,0.3,6.8
2,02/08/2018 05:44:19 AM,02/08/2018 06:06:41 AM,6,6.17,1,N,48,80,1,22,0.5,0.5,5.82,0,0.3,29.12
2,02/08/2018 05:17:31 AM,02/08/2018 05:32:33 AM,4,5.12,1,N,68,33,1,16.5,0.5,0.5,3.56,0,0.3,21.36
2,02/08/2018 05:51:24 AM,02/08/2018 05:53:54 AM,3,0.84,1,N,249,68,1,4.5,0.5,0.5,1.74,0,0.3,7.54
2,02/08/2018 05:46:46 AM,02/08/2018 06:04:38 AM,1,5.26,1,N,129,161,2,17.5,0.5,0.5,0,0,0.3,18.8
2,02/08/2018 05:16:25 AM,02/08/2018 05:33:24 AM,6,8.32,1,N,262,138,1,25,0.5,0.5,6.41,5.76,0.3,38.47
1,02/08/2018 05:21:09 AM,02/08/2018 05:25:27 AM,1,1.2,1,N,186,161,2,6,0.5,0.5,0,0,0.3,7.3
1,02/08/2018 05:52:06 AM,02/08/2018 05:56:32 AM,1,0.7,1,N,186,246,2,5,0.5,0.5,0,0,0.3,6.3
1,02/08/2018 05:59:05 AM,02/08/2018 06:08:16 AM,1,3.6,1,N,231,230,1,12,0.5,0.5,1.6,0,0.3,14.9
2,02/08/2018 05:55:11 AM,02/08/2018 06:01:20 AM,3,1.2,1,N,144,261,1,6.5,0.5,0.5,1.56,0,0.3,9.36
2,02/08/2018 05:35:52 AM,02/08/2018 06:02:48 AM,1,17.13,2,N,163,132,1,52,0,0.5,10.56,0,0.3,63.36
1,02/08/2018 05:44:28 AM,02/08/2018 05:52:50 AM,1,1.9,1,N,229,186,1,8,0.5,0.5,2.3,0,0.3,11.6
2,02/08/2018 05:41:02 AM,02/08/2018 05:44:35 AM,2,0.68,1,N,90,68,1,5,0.5,0.5,1,0,0.3,7.3
2,02/08/2018 05:50:53 AM,02/08/2018 05:53:33 AM,2,0.51,1,N,68,68,2,4,0.5,0.5,0,0,0.3,5.3
2,02/08/2018 05:55:32 AM,02/08/2018 05:59:39 AM,2,2.02,1,N,68,143,1,7.5,0.5,0.5,1.76,0,0.3,10.56
1,02/08/2018 05:26:09 AM,02/08/2018 05:51:13 AM,1,11.3,1,N,132,225,2,32.5,0.5,0.5,0,0,0.3,33.8
2,02/08/2018 05:05:30 AM,02/08/2018 05:09:53 AM,2,0.41,1,N,148,144,2,4,0.5,0.5,0,0,0.3,5.3
2,02/08/2018 05:24:27 AM,02/08/2018 05:32:53 AM,1,1.9,5,N,25,49,1,12,0,0.5,2.56,0,0.3,15.36
1,02/08/2018 05:08:36 AM,02/08/2018 05:26:56 AM,1,8.1,1,N,166,138,1,24.5,0.5,0.5,9.45,5.76,0.3,41.01
2,02/08/2018 05:22:48 AM,02/08/2018 05:35:20 AM,2,5.11,1,N,179,170,2,16,0.5,0.5,0,0,0.3,17.3
2,02/08/2018 05:38:42 AM,02/08/2018 06:03:04 AM,2,16.74,2,N,170,132,2,52,0,0.5,0,5.76,0.3,58.56
2,02/08/2018 05:24:27 AM,02/08/2018 05:42:47 AM,1,4.88,1,N,48,260,1,18,0.5,0.5,1.5,0,0.3,20.8
2,02/08/2018 05:47:28 AM,02/08/2018 06:01:04 AM,1,4.54,1,N,226,236,1,15,0.5,0.5,4.08,0,0.3,20.38
1,02/08/2018 05:02:05 AM,02/08/2018 05:08:19 AM,1,1.4,1,N,100,137,1,7,0.5,0.5,1,0,0.3,9.3
1,02/08/2018 05:38:18 AM,02/08/2018 05:48:12 AM,1,1.9,1,N,100,229,2,9,0.5,0.5,0,0,0.3,10.3
1,02/08/2018 05:59:32 AM,02/08/2018 06:06:04 AM,1,1.6,1,N,162,50,1,7.5,0.5,0.5,0.5,0,0.3,9.3
2,02/08/2018 05:39:05 AM,02/08/2018 05:46:06 AM,2,1.95,1,N,107,161,1,8,0.5,0.5,1,0,0.3,10.3
1,02/08/2018 05:21:31 AM,02/08/2018 05:27:27 AM,1,1.2,1,N,161,164,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,02/08/2018 05:45:41 AM,02/08/2018 05:47:16 AM,1,0.8,1,N,186,161,2,4,0.5,0.5,0,0,0.3,5.3
2,02/08/2018 05:30:11 AM,02/08/2018 05:36:00 AM,1,0.84,1,N,239,239,1,6,0.5,0.5,1.1,0,0.3,8.4
1,02/08/2018 05:26:01 AM,02/08/2018 05:32:30 AM,2,0.8,1,N,237,140,2,6,0.5,0.5,0,0,0.3,7.3
1,02/08/2018 05:55:51 AM,02/08/2018 06:00:28 AM,1,1.1,1,N,230,142,2,6,0.5,0.5,0,0,0.3,7.3
1,02/08/2018 05:36:56 AM,02/08/2018 05:44:24 AM,1,2.5,1,N,87,249,1,9,0.5,0.5,1,0,0.3,11.3
1,02/08/2018 05:45:48 AM,02/08/2018 05:54:58 AM,2,2.9,1,N,249,163,1,10.5,0.5,0.5,1,0,0.3,12.8
1,02/08/2018 05:24:41 AM,02/08/2018 05:55:56 AM,1,16.2,1,N,132,112,1,44.5,0.5,0.5,6.87,0,0.3,52.67
2,02/08/2018 05:14:14 AM,02/08/2018 05:21:52 AM,2,1.81,1,N,100,237,1,8,0.5,0.5,1,0,0.3,10.3
2,02/08/2018 05:28:01 AM,02/08/2018 05:32:22 AM,1,1.23,1,N,163,164,2,5.5,0.5,0.5,0,0,0.3,6.8
2,02/08/2018 05:33:57 AM,02/08/2018 05:39:04 AM,2,1.54,1,N,164,237,1,6.5,0.5,0.5,1.56,0,0.3,9.36
2,02/08/2018 05:56:10 AM,02/08/2018 06:02:44 AM,1,2.22,1,N,48,237,2,8.5,0.5,0.5,0,0,0.3,9.8
2,02/08/2018 05:54:36 AM,02/08/2018 06:12:09 AM,1,8.25,4,N,132,265,2,31,0.5,0.5,0,0,0.3,32.3
2,02/08/2018 05:59:47 AM,02/08/2018 06:08:40 AM,1,2.23,1,N,224,68,1,9.5,0.5,0.5,2,0,0.3,12.8
1,02/08/2018 05:24:25 AM,02/08/2018 05:29:58 AM,1,1.5,1,N,229,137,2,7,0.5,0.5,0,0,0.3,8.3
1,02/08/2018 05:46:25 AM,02/08/2018 05:52:54 AM,1,1.2,1,N,68,234,1,6.5,0.5,0.5,0.95,0,0.3,8.75
1,02/08/2018 05:56:06 AM,02/08/2018 06:04:52 AM,1,1.5,1,N,90,48,2,8,0,0.5,0,0,0.3,8.8
2,02/08/2018 05:29:35 AM,02/08/2018 05:34:39 AM,1,0.76,1,N,100,246,1,5.5,0.5,0.5,1,0,0.3,7.8
2,02/08/2018 05:44:55 AM,02/08/2018 05:48:05 AM,1,0.62,1,N,100,230,1,4.5,0.5,0.5,1.45,0,0.3,7.25
2,02/08/2018 05:50:05 AM,02/08/2018 05:54:50 AM,1,1.59,1,N,230,143,1,6.5,0.5,0.5,1.56,0,0.3,9.36
1,02/08/2018 05:40:33 AM,02/08/2018 05:51:17 AM,1,2.5,1,N,224,230,2,10.5,0.5,0.5,0,0,0.3,11.8
1,02/08/2018 05:57:16 AM,02/08/2018 06:06:21 AM,1,3.4,1,N,50,41,1,11.5,0,0.5,2.45,0,0.3,14.75
2,02/08/2018 05:01:48 AM,02/08/2018 05:05:56 AM,2,1.66,1,N,74,141,2,6.5,0.5,0.5,0,0,0.3,7.8
2,02/08/2018 05:08:49 AM,02/08/2018 05:20:24 AM,1,8.02,1,N,262,138,1,22.5,0.5,0.5,5.91,5.76,0.3,35.47
2,02/08/2018 05:54:24 AM,02/08/2018 06:00:22 AM,1,1.61,1,N,74,74,2,7,0.5,0.5,0,0,0.3,8.3
2,02/08/2018 05:22:31 AM,02/08/2018 05:47:09 AM,3,17.1,3,N,68,1,2,63.5,0.5,0,0,15.1,0.3,79.4
2,02/08/2018 05:07:19 AM,02/08/2018 05:21:25 AM,5,6.23,1,N,43,159,2,19.5,0.5,0.5,0,0,0.3,20.8
2,02/08/2018 05:52:13 AM,02/08/2018 05:53:49 AM,1,0.66,1,N,229,141,2,4,0.5,0.5,0,0,0.3,5.3
2,02/08/2018 05:51:41 AM,02/08/2018 06:07:13 AM,2,7.96,1,N,132,95,1,23,0.5,0.5,6.08,0,0.3,30.38
2,02/08/2018 05:07:59 AM,02/08/2018 05:14:27 AM,1,1.81,1,N,79,162,1,7.5,0.5,0.5,1.76,0,0.3,10.56
2,02/08/2018 05:31:14 AM,02/08/2018 05:42:26 AM,1,2.52,1,N,229,186,1,10,0.5,0.5,2.26,0,0.3,13.56
2,02/08/2018 05:48:23 AM,02/08/2018 05:52:46 AM,1,1.17,1,N,186,107,1,6,0.5,0.5,1.46,0,0.3,8.76
2,02/08/2018 05:25:13 AM,02/08/2018 05:27:20 AM,6,0.71,1,N,68,249,1,4,0.5,0.5,1.59,0,0.3,6.89
2,02/08/2018 05:34:11 AM,02/08/2018 05:37:04 AM,6,0.74,1,N,246,186,2,4.5,0.5,0.5,0,0,0.3,5.8
2,02/08/2018 05:42:53 AM,02/08/2018 05:49:06 AM,6,2.33,1,N,68,143,1,8.5,0.5,0.5,1.96,0,0.3,11.76
2,02/08/2018 05:01:17 AM,02/08/2018 05:20:44 AM,3,10.41,1,N,161,138,1,30,0.5,0.5,9.26,5.76,0.3,46.32
1,02/08/2018 05:09:46 AM,02/08/2018 05:13:03 AM,1,0.8,1,N,162,100,2,5,0.5,0.5,0,0,0.3,6.3
1,02/08/2018 05:22:54 AM,02/08/2018 05:22:54 AM,1,0,1,N,234,264,2,13.5,0.5,0.5,0,0,0.3,14.8
1,02/08/2018 05:24:38 AM,02/08/2018 05:27:45 AM,1,0.8,1,N,100,163,1,5,0.5,0.5,1.25,0,0.3,7.55
1,02/08/2018 05:40:47 AM,02/08/2018 05:43:14 AM,1,0.5,1,N,163,230,2,4,0.5,0.5,0,0,0.3,5.3
1,02/08/2018 05:59:31 AM,02/08/2018 06:25:12 AM,1,6.6,1,N,48,82,1,23.5,0,0.5,2,0,0.3,26.3
2,02/08/2018 05:41:36 AM,02/08/2018 06:06:23 AM,1,15.7,2,N,137,132,1,52,0,0.5,14.64,5.76,0.3,73.2
1,02/08/2018 05:51:58 AM,02/08/2018 06:03:09 AM,1,3.3,1,N,7,138,2,12,0.5,0.5,0,0,0.3,13.3
1,02/08/2018 05:41:54 AM,02/08/2018 05:51:39 AM,2,2.2,1,N,233,113,1,9.5,0.5,0.5,2.15,0,0.3,12.95
1,02/08/2018 05:34:17 AM,02/08/2018 06:13:31 AM,1,17.7,2,N,132,48,2,52,0,0.5,0,5.76,0.3,58.56
1,02/08/2018 05:46:15 AM,02/08/2018 06:01:08 AM,1,4.4,1,N,50,13,2,15.5,0.5,0.5,0,0,0.3,16.8
2,02/08/2018 05:10:11 AM,02/08/2018 05:22:13 AM,1,8.2,1,N,262,65,1,23,0.5,0.5,5.7,0,0.3,30
2,02/08/2018 05:56:59 AM,02/08/2018 05:59:30 AM,1,0.39,1,N,234,90,2,4,0.5,0.5,0,0,0.3,5.3
2,02/08/2018 05:31:14 AM,02/08/2018 05:43:26 AM,2,3.83,1,N,41,230,1,13.5,0.5,0.5,2.96,0,0.3,17.76
2,02/08/2018 05:48:04 AM,02/08/2018 05:56:22 AM,2,2.01,1,N,142,186,1,8.5,0.5,0.5,2.45,0,0.3,12.25
2,02/08/2018 05:43:08 AM,02/08/2018 05:55:27 AM,1,5.48,1,N,238,244,1,17.5,0.5,0.5,1.88,0,0.3,22.63
1,02/08/2018 05:29:21 AM,02/08/2018 05:41:29 AM,1,3.3,1,N,263,230,1,12.5,0.5,0.5,2.75,0,0.3,16.55
1,02/08/2018 05:35:23 AM,02/08/2018 05:49:10 AM,1,4.3,1,N,148,262,2,14.5,0.5,0.5,0,0,0.3,15.8
1,02/08/2018 05:52:22 AM,02/08/2018 05:57:55 AM,1,1.9,1,N,140,233,1,8,0.5,0.5,1,0,0.3,10.3
2,02/08/2018 05:37:53 AM,02/08/2018 05:56:33 AM,1,5.38,1,N,79,226,2,18.5,0.5,0.5,0,0,0.3,19.8
1,02/08/2018 05:08:20 AM,02/08/2018 05:25:17 AM,1,5.2,1,N,162,223,1,18.5,0.5,0.5,3.95,0,0.3,23.75
1,02/08/2018 05:43:09 AM,02/08/2018 05:53:51 AM,2,3,1,N,107,140,1,11,0.5,0.5,2.45,0,0.3,14.75
1,02/08/2018 05:13:05 AM,02/08/2018 05:15:57 AM,1,1.1,1,N,263,141,2,5,0.5,0.5,0,0,0.3,6.3
1,02/08/2018 05:46:53 AM,02/08/2018 05:51:01 AM,1,0.5,1,N,140,141,1,4.5,0.5,0.5,1.15,0,0.3,6.95
2,02/08/2018 05:09:38 AM,02/08/2018 05:17:25 AM,1,1.85,1,N,263,238,1,8,0.5,0.5,1.86,0,0.3,11.16
2,02/08/2018 05:37:38 AM,02/08/2018 06:06:26 AM,1,19.98,3,N,230,1,1,71,0.5,0,14,15.3,0.3,101.1
1,02/08/2018 05:52:25 AM,02/08/2018 05:59:31 AM,1,2.2,1,N,249,230,1,8.5,0,0.5,1.85,0,0.3,11.15
2,02/08/2018 05:55:33 AM,02/08/2018 06:34:50 AM,1,17.01,2,N,132,164,1,52,0,0.5,11.71,5.76,0.3,70.27
2,02/08/2018 05:43:07 AM,02/08/2018 05:49:55 AM,3,1.63,1,N,233,161,2,7.5,0.5,0.5,0,0,0.3,8.8
2,02/08/2018 05:58:15 AM,02/08/2018 05:58:18 AM,3,0.12,1,N,264,43,2,2.5,0.5,0.5,0,0,0.3,3.8
2,02/08/2018 05:58:49 AM,02/08/2018 06:37:29 AM,2,21.64,2,N,43,132,1,52,0,0.5,11.71,5.76,0.3,70.27
2,02/08/2018 05:52:38 AM,02/08/2018 06:22:26 AM,1,11.95,1,N,230,138,2,35.5,0.5,0.5,0,5.76,0.3,42.56
1,02/08/2018 05:42:16 AM,02/08/2018 06:04:59 AM,1,5.3,1,N,97,68,1,19.5,0.5,0.5,0,0,0.3,20.8
2,02/08/2018 05:25:53 AM,02/08/2018 05:28:28 AM,1,0.41,1,N,79,114,1,4,0.5,0.5,1.06,0,0.3,6.36
2,02/08/2018 05:44:51 AM,02/08/2018 05:58:53 AM,1,3.84,1,N,100,13,1,14,0.5,0.5,2,0,0.3,17.3
1,02/08/2018 05:55:54 AM,02/08/2018 05:58:43 AM,1,0.8,1,N,107,137,2,4.5,0.5,0.5,0,0,0.3,5.8
1,02/08/2018 05:55:57 AM,02/08/2018 06:00:42 AM,1,1.6,1,Y,137,161,1,6.5,0.5,0.5,1,0,0.3,8.8
1,02/08/2018 05:46:12 AM,02/08/2018 05:55:14 AM,2,1.5,1,N,170,90,2,8.5,0,0.5,0,0,0.3,9.3
1,02/08/2018 05:56:48 AM,02/08/2018 06:02:36 AM,1,2.2,1,N,90,231,1,8,0,0.5,1.75,0,0.3,10.55
2,02/08/2018 05:25:43 AM,02/08/2018 05:28:52 AM,2,0.87,1,N,125,231,1,5,0.5,0.5,1.26,0,0.3,7.56
1,02/08/2018 05:18:25 AM,02/08/2018 05:29:57 AM,1,4.1,1,N,74,233,1,14,0.5,0.5,3,0,0.3,18.3
2,02/08/2018 05:09:07 AM,02/08/2018 05:18:31 AM,1,2.1,1,N,246,170,2,9.5,0.5,0.5,0,0,0.3,10.8
1,02/08/2018 05:50:12 AM,02/08/2018 05:54:07 AM,1,0.6,1,N,79,113,1,5,0,0.5,1.15,0,0.3,6.95
1,02/08/2018 05:12:39 AM,02/08/2018 05:22:41 AM,1,3.4,1,N,246,238,2,12.5,0.5,0.5,0,0,0.3,13.8
1,02/08/2018 05:28:42 AM,02/08/2018 05:34:24 AM,1,1.8,1,N,143,246,1,7.5,0.5,0.5,1.3,0,0.3,10.1
1,02/08/2018 05:53:27 AM,02/08/2018 05:59:35 AM,1,1.6,1,N,107,113,1,7,0.5,0.5,1.66,0,0.3,9.96
2,02/08/2018 05:12:00 AM,02/08/2018 05:13:05 AM,2,0.08,1,N,233,170,4,-3,-0.5,-0.5,0,0,-0.3,-4.3
2,02/08/2018 05:12:00 AM,02/08/2018 05:13:05 AM,2,0.08,1,N,233,170,2,3,0.5,0.5,0,0,0.3,4.3
2,02/08/2018 05:34:09 AM,02/08/2018 05:43:25 AM,1,3.73,1,N,236,137,1,11.5,0.5,0.5,2.56,0,0.3,15.36
1,02/08/2018 05:17:01 AM,02/08/2018 05:28:32 AM,1,3,1,N,137,142,2,12,0.5,0.5,0,0,0.3,13.3
1,02/08/2018 05:34:30 AM,02/08/2018 05:41:33 AM,1,1.6,1,N,163,186,1,7.5,0.5,0.5,2,0,0.3,10.8
1,02/08/2018 05:43:08 AM,02/08/2018 05:48:22 AM,1,1.1,1,N,186,230,1,6,0.5,0.5,0.73,0,0.3,8.03
2,02/08/2018 05:40:18 AM,02/08/2018 05:48:51 AM,1,2.02,1,N,48,234,1,8.5,0.5,0.5,1.96,0,0.3,11.76
1,02/08/2018 05:34:54 AM,02/08/2018 05:54:47 AM,1,9.3,1,N,239,70,1,27,0.5,0.5,5,5.76,0.3,39.06
1,02/08/2018 05:13:35 AM,02/08/2018 05:23:16 AM,1,2.9,1,N,237,186,2,10.5,0.5,0.5,0,0,0.3,11.8
1,02/08/2018 05:27:30 AM,02/08/2018 05:30:02 AM,1,0.4,1,N,161,162,1,4,0.5,0.5,1.05,0,0.3,6.35
1,02/08/2018 05:49:10 AM,02/08/2018 05:52:56 AM,1,0.9,1,N,48,48,2,5,0,0.5,0,0,0.3,5.8
2,02/08/2018 05:28:50 AM,02/08/2018 05:31:57 AM,1,0.83,1,N,68,230,2,5,0.5,0.5,0,0,0.3,6.3
2,02/08/2018 05:40:21 AM,02/08/2018 05:44:13 AM,1,1.04,1,N,100,161,2,5.5,0.5,0.5,0,0,0.3,6.8
2,02/08/2018 05:53:26 AM,02/08/2018 05:58:40 AM,1,1.07,1,N,48,233,2,6,0.5,0.5,0,0,0.3,7.3
1,02/08/2018 05:49:37 AM,02/08/2018 05:55:56 AM,1,2.2,1,N,148,255,2,8.5,0.5,0.5,0,0,0.3,9.8
1,02/08/2018 05:12:45 AM,02/08/2018 05:23:40 AM,1,2.6,1,N,140,230,1,10.5,0.5,0.5,2.36,0,0.3,14.16
1,02/08/2018 05:51:23 AM,02/08/2018 05:55:36 AM,1,0.7,1,N,170,170,1,5,0.5,0.5,1.25,0,0.3,7.55
2,02/08/2018 05:16:31 AM,02/08/2018 05:25:14 AM,1,2.26,1,N,186,4,2,9.5,0.5,0.5,0,0,0.3,10.8
1,02/08/2018 05:06:28 AM,02/08/2018 05:38:55 AM,2,17.9,2,N,143,132,1,52,0,0.5,5,0,0.3,57.8
2,02/08/2018 05:07:07 AM,02/08/2018 05:10:31 AM,5,1.02,1,N,230,186,1,5,0.5,0.5,1,0,0.3,7.3
2,02/08/2018 05:24:40 AM,02/08/2018 05:52:44 AM,5,16.25,2,N,164,132,2,52,0,0.5,0,5.76,0.3,58.56
1,02/08/2018 05:23:00 AM,02/08/2018 05:25:36 AM,1,0.8,1,N,141,140,1,4.5,0.5,0.5,1.15,0,0.3,6.95
1,02/08/2018 05:27:17 AM,02/08/2018 05:33:47 AM,1,1.6,1,N,140,161,1,7.5,0.5,0.5,1.76,0,0.3,10.56
1,02/08/2018 05:02:17 AM,02/08/2018 05:08:35 AM,1,1.5,1,N,100,163,2,7,0.5,0.5,0,0,0.3,8.3
1,02/08/2018 05:23:42 AM,02/08/2018 05:28:56 AM,1,1.3,1,N,100,162,1,6,0.5,0.5,1.45,0,0.3,8.75
1,02/08/2018 05:42:19 AM,02/08/2018 05:49:11 AM,1,2.1,1,N,100,237,1,8,0.5,0.5,1.85,0,0.3,11.15
1,02/08/2018 05:57:10 AM,02/08/2018 06:00:55 AM,1,0.8,1,N,162,170,1,5,0,0.5,1.15,0,0.3,6.95
1,02/08/2018 05:19:27 AM,02/08/2018 05:24:47 AM,1,1,1,N,100,161,1,6,0.5,0.5,1,0,0.3,8.3
1,02/08/2018 05:42:26 AM,02/08/2018 05:44:31 AM,1,0.5,1,N,48,230,2,4,0.5,0.5,0,0,0.3,5.3
1,02/08/2018 05:45:52 AM,02/08/2018 06:11:42 AM,2,10.2,1,N,163,138,1,31.5,0.5,0.5,5,0,0.3,37.8
2,02/08/2018 05:01:04 AM,02/08/2018 05:19:21 AM,1,15.73,2,N,170,132,1,52,0,0.5,11.71,5.76,0.3,70.27
1,02/08/2018 05:07:36 AM,02/08/2018 05:14:09 AM,1,2.4,1,N,238,48,1,9,0.5,0.5,2.55,0,0.3,12.85
